call_id,primary_call_reason
3244951550,Mileage Plus
8473140297,Other Topics
8816583259,Upgrade
2823198832,IRROPS
5575689768,IRROPS
3552201266,Post-Flight
8858071937,Checkout
821406530,IRROPS
8437460879,Booking
3226041316,Voluntary Change
2536566023,IRROPS
4825360848,Voluntary Change
6153816765,Booking
8629826423,IRROPS
4431671995,IRROPS
4030802016,Check-In
1673304986,Voluntary Change
7911824733,Voluntary Change
934790067,IRROPS
8479011171,Schedule Change
8170286716,Mileage Plus
7038994192,Voluntary Change
992734456,Voluntary Change
6463759030,IRROPS
2913141240,IRROPS
4145392000,Post-Flight
1004085699,IRROPS
6889364492,Seating
538904904,Voluntary Change
9001974713,IRROPS
2049523883,Seating
1876058632,Seating
6753286272,Voluntary Change
5791292319,IRROPS
8746201577,Seating
7884343535,Post-Flight
5165621135,Communications
4011351103,Voluntary Change
6123492471,Post-Flight
4639293331,Voluntary Change
9645637939,IRROPS
6762845900,Voluntary Change
1461306395,IRROPS
3944193308,Baggage
851701874,Voluntary Change
1242445736,IRROPS
5438437315,Upgrade
4293566796,Products and Services
8991423012,Check-In
8300178604,Checkout
941059958,Voluntary Change
3618785367,Communications
6002454330,Communications
5129238364,Post-Flight
9235314407,Mileage Plus
2162679756,IRROPS
8717056998,Voluntary Change
4847789678,Mileage Plus
785740379,IRROPS
4897004423,Voluntary Cancel
778671342,Mileage Plus
3384959324,Seating
7147164684,Voluntary Change
6799644987,IRROPS
7145957958,IRROPS
3981742141,Voluntary Change
1553409032,Voluntary Change
3709670465,Digital Support
1235147334,IRROPS
4094076925,IRROPS
3325107215,Baggage
5421650873,Booking
1748959313,Communications
9786415854,Products and Services
4322676962,Products and Services
8842232130,Post-Flight
3387487858,Booking
8272066947,Communications
9123131411,Voluntary Change
3801588468,Post-Flight
7481607065,Schedule Change
7199718119,Upgrade
8937357440,Voluntary Change
1592660222,IRROPS
9774949654,Post-Flight
7314956956,IRROPS
6839854994,Post-Flight
3547871390,Seating
3904326831,ETC
2786881411,Mileage Plus
7381511314,Voluntary Change
6144448452,ETC
2812140356,IRROPS
3761495448,Checkout
3376310065,Voluntary Change
573660427,IRROPS
1652741236,Other Topics
9515528041,Seating
2103206221,IRROPS
2362108757,IRROPS
6857619894,Booking
814170112,Other Topics
951580452,Voluntary Change
514682430,IRROPS
8390189034,Other Topics
6249966745,Post-Flight
8094093811,Checkout
6651788748,Mileage Plus
2125530074,IRROPS
4391511321,IRROPS
5104627067,Checkout
1815168805,Communications
7056952973,Voluntary Change
5014256604,Voluntary Cancel
4343304599,Seating
3012855214,Voluntary Change
348245006,Communications
1729139453,Voluntary Change
3349539507,IRROPS
301890419,IRROPS
2081011897,Schedule Change
2657298734,Voluntary Change
931335120,IRROPS
9870085273,Booking
2517780789,IRROPS
7926607493,Communications
9618291633,Mileage Plus
6091719910,Voluntary Change
2649597502,Seating
8084432704,Booking
188082008,Booking
6333582665,Communications
4111877993,Voluntary Change
6220445255,IRROPS
4379094790,IRROPS
2492014052,Voluntary Change
8023942396,IRROPS
3927488731,Voluntary Change
9631192195,Post-Flight
7049109976,Post-Flight
374393898,Communications
3986691983,Voluntary Cancel
2020730070,Communications
7318267400,Post-Flight
8168210173,Seating
983977157,Digital Support
426191883,Seating
2491023283,Schedule Change
7705877200,Communications
9267562573,IRROPS
6368990361,Check-In
1993355229,Voluntary Change
8342562993,IRROPS
6203585846,IRROPS
6829296735,Check-In
9751065082,Mileage Plus
4802875159,Mileage Plus
3024446160,Post-Flight
5915423925,Voluntary Change
792076238,Other Topics
5242895404,Seating
8228617684,
4575796814,Mileage Plus
4776120388,Seating
6449552277,IRROPS
8086556975,IRROPS
2219453144,Voluntary Change
9181292852,IRROPS
5454425247,Post-Flight
8107965437,Products and Services
4417094724,IRROPS
8972134040,Voluntary Change
4813303069,Post-Flight
6692769021,IRROPS
7356675186,Voluntary Change
3212357268,IRROPS
7827399052,IRROPS
6120159553,Baggage
3922714107,Checkout
3938931114,Checkout
3263295411,Baggage
6047069736,IRROPS
3593196986,Seating
3240894059,Checkout
6047567604,IRROPS
470953766,Voluntary Change
3278737981,Mileage Plus
6705897969,Disability
8150937363,Check-In
4646369097,Communications
8114081724,IRROPS
5866131659,Upgrade
3217200988,IRROPS
5553211196,Mileage Plus
1449898356,Mileage Plus
1789780548,Seating
4094976888,Seating
9541935486,Post-Flight
3440180026,Post-Flight
2965040297,IRROPS
5529851694,Voluntary Change
3736914209,IRROPS
1610252618,IRROPS
7941072187,Mileage Plus
2514532647,Seating
1232955111,Upgrade
3281548095,Voluntary Change
4350705872,Voluntary Change
7779509499,Baggage
5292156397,Voluntary Change
7120010250,Post-Flight
5913414457,Voluntary Change
5694013611,Mileage Plus
9914015956,IRROPS
8143302888,IRROPS
7727952695,Mileage Plus
8766596528,Products and Services
7024062301,Traveler Updates
8737758321,IRROPS
3621786424,IRROPS
7275070515,Voluntary Change
5297418841,Voluntary Change
4307265728,Mileage Plus
6019220344,IRROPS
2660278180,Communications
1818733326,
6124094338,IRROPS
1370338894,Seating
5403299934,IRROPS
8534272845,IRROPS
9561749241,Booking
5177872271,Communications
3209299932,Post-Flight
4751584211,Seating
272429901,Checkout
5538536203,Seating
7281759827,Traveler Updates
3547223273,Seating
6078987437,Checkout
5409726400,Checkout
2106251108,Communications
1080117582,Mileage Plus
8271418686,Post-Flight
724289340,Communications
6488155377,IRROPS
2887114306,IRROPS
3941953416,Seating
4110005153,Booking
4225044538,Communications
5485825946,Voluntary Change
8745153780,IRROPS
7782337711,Communications
4155819579,Voluntary Change
9963838939,Communications
1748221586,Voluntary Change
1475011954,IRROPS
7306582292,Checkout
9157515266,Seating
6549713717,IRROPS
2287882203,IRROPS
962689458,Voluntary Change
9847236697,Communications
515470677,Voluntary Change
4224639298,IRROPS
6724244439,IRROPS
7726840298,Voluntary Change
5357608452,Post-Flight
7688676073,Booking
8707779787,Digital Support
6989367084,Voluntary Change
491159340,IRROPS
541339700,Mileage Plus
1535833099,Communications
4172197743,IRROPS
8060393712,IRROPS
240113313,Voluntary Change
8851392246,Baggage
5814546949,Seating
7095431747,Mileage Plus
2029289194,IRROPS
2990868280,Communications
763748764,Voluntary Change
515911045,Communications
8604098315,IRROPS
7601649545,Post-Flight
2066142920,Seating
3034474832,Post-Flight
3443442778,Booking
9795441561,Booking
7516826671,IRROPS
3242540845,IRROPS
962662170,Disability
9189176618,Communications
3065572311,IRROPS
5083595181,Mileage Plus
5191406066,IRROPS
3862832543,Mileage Plus
2287805073,Post-Flight
786223299,Seating
6261918822,Seating
7583590374,Voluntary Change
8649390293,IRROPS
2021219710,Communications
1108607327,Check-In
5748400792,Seating
5862042124,Voluntary Change
5532454360,IRROPS
3118045311,Seating
8366612496,Voluntary Change
3646226930,Booking
8434280343,Post-Flight
946126230,Mileage Plus
174687820,Post-Flight
2921683496,Communications
6361492747,Post-Flight
1112075665,Voluntary Change
8943373251,IRROPS
8859887131,IRROPS
5689741707,Voluntary Change
6871290825,Post-Flight
1071907463,Baggage
67801807,Booking
6930425870,Post-Flight
4310300987,Voluntary Change
1345579834,Communications
8843771614,IRROPS
5112054456,Seating
3467743791,Voluntary Change
4450841657,Communications
6491381598,Seating
6384402498,Seating
1087700826,Seating
5431002663,Baggage
8108558352,Voluntary Change
4611915835,Post-Flight
8526549649,Seating
5886327030,Seating
3826268883,Seating
5885588378,IRROPS
599185261,Seating
7252195559,Mileage Plus
5903743547,Mileage Plus
3539465012,Mileage Plus
6339220667,Seating
2247669746,Post-Flight
9907646332,Post-Flight
7392791774,Voluntary Cancel
8866361165,Voluntary Change
5720693840,Post-Flight
1896902111,IRROPS
2821882227,IRROPS
8415654531,IRROPS
225701205,Post-Flight
7287343244,Voluntary Change
7497068514,Digital Support
8898801850,Voluntary Change
3470401625,IRROPS
2793719948,Mileage Plus
3214724725,Products and Services
9370055977,Seating
5526080236,Communications
8963819035,Voluntary Change
2541043484,Seating
8472388735,Check-In
8835979953,Seating
7364317179,Post-Flight
7112404168,IRROPS
8364277680,Post-Flight
3911213037,IRROPS
6637171882,IRROPS
6509133674,Products and Services
7977385944,Voluntary Change
3044937359,Mileage Plus
3150299265,Post-Flight
8441583415,IRROPS
1048281651,Communications
9652146261,Voluntary Change
8279588504,Booking
4664406989,IRROPS
5731225521,Seating
8270977383,Voluntary Change
9101583700,Voluntary Cancel
2327696448,Products and Services
7128761407,IRROPS
4477091832,Mileage Plus
1070721633,IRROPS
4999201999,IRROPS
9105535033,Voluntary Change
9293906014,IRROPS
6505779002,IRROPS
7310892194,IRROPS
2993245086,Seating
7642270961,Disability
403502215,Check-In
5030004436,IRROPS
5138351166,Seating
52267962,Post-Flight
2918135262,Seating
2006635997,Baggage
1535834244,Baggage
5971638962,Voluntary Change
7890808460,Seating
6570666273,IRROPS
2019281609,IRROPS
3546772355,Voluntary Change
2673613449,Mileage Plus
5119807601,Seating
2295326470,Seating
3919294536,Booking
6126831425,Seating
5129191535,Post-Flight
2395493974,IRROPS
3349914428,Seating
804167553,Voluntary Change
7146625333,Checkout
2800740517,Voluntary Change
5538017684,Baggage
7562488886,Other Topics
3881019619,Voluntary Cancel
5897458077,IRROPS
4506657599,Voluntary Change
9604778996,Communications
1185661584,Seating
2626895782,IRROPS
3937897166,Communications
5965204291,IRROPS
8041199155,IRROPS
4770418584,IRROPS
879568834,IRROPS
36889736,Products and Services
8295246212,Voluntary Change
8552348681,Seating
6555475373,Voluntary Change
2860114945,Booking
4909013443,Seating
4352005047,Mileage Plus
5304825114,Communications
4872429182,Communications
6245074838,Communications
7979024270,Voluntary Change
7430364536,IRROPS
6102834846,Seating
1151332239,Voluntary Change
2120721753,Mileage Plus
8259510566,Seating
5603085458,Seating
1461485654,Products and Services
8584217582,Communications
1507639817,Mileage Plus
1131811731,Seating
8616593130,Checkout
4332255098,IRROPS
5797133029,Communications
3252336722,IRROPS
6731644872,IRROPS
776491310,Traveler Updates
4879875899,Post-Flight
7840030739,Voluntary Change
8128490175,Seating
635924610,Mileage Plus
9878855843,Seating
6360829486,Post-Flight
1971933170,IRROPS
796170551,Voluntary Change
6172478613,Seating
7245672706,IRROPS
4824787482,Communications
9841587088,Voluntary Change
2455270796,Seating
8301731278,IRROPS
6788149777,Mileage Plus
3633878957,Booking
2021313232,Voluntary Change
1339251811,Mileage Plus
8580743982,Voluntary Change
5452184991,IRROPS
9373718120,Communications
6358739549,Check-In
9619963557,Seating
2966676342,Seating
4094073833,Voluntary Change
1423310034,Baggage
7120468408,IRROPS
6258910493,Upgrade
5812725267,Communications
1012900138,Seating
1813437674,Mileage Plus
9961592145,Post-Flight
5192523486,Schedule Change
9687530816,IRROPS
8776048045,IRROPS
6166834252,Post-Flight
3062810094,IRROPS
6818349661,ETC
6637296448,Voluntary Change
2822174884,Communications
1883721286,IRROPS
4676634968,Voluntary Change
1188248291,Voluntary Change
3169311321,Mileage Plus
2237329080,Upgrade
4604710763,Mileage Plus
9973629832,Mileage Plus
1110172463,Check-In
1424815446,Voluntary Change
7266608023,Booking
8975982653,IRROPS
7469742590,Communications
3382226057,Seating
8468408160,IRROPS
5834525067,IRROPS
6511895766,Seating
6331093220,Seating
1330266261,Communications
7689978884,IRROPS
5607598289,Voluntary Change
6030997432,Booking
8299301487,Post-Flight
8004155331,Seating
5879045998,Upgrade
5424230414,Upgrade
1609061447,Mileage Plus
1361503712,Post-Flight
1417073625,Voluntary Change
5217361478,Voluntary Change
154588948,IRROPS
3241370369,Voluntary Change
7719498722,Other Topics
8496371478,Post-Flight
6241959754,IRROPS
3903883052,IRROPS
3241834897,IRROPS
7340699306,Booking
2917036263,Seating
7102253209,IRROPS
5199522442,Seating
8372264294,Post-Flight
720206620,Upgrade
151826440,IRROPS
8156002263,Voluntary Change
6690049536,Seating
2296715463,Seating
8046236838,IRROPS
4572056718,Products and Services
4841498983,Traveler Updates
9806383396,Check-In
2889713057,Voluntary Change
5572269325,IRROPS
1944852574,Products and Services
4548913645,IRROPS
4340482936,Seating
1080942375,IRROPS
2099586758,Seating
7608918940,Voluntary Change
7493342313,Post-Flight
9606582892,IRROPS
1907458168,Post-Flight
1159566967,Check-In
8164255641,Products and Services
7309166567,Voluntary Change
4767138115,IRROPS
4230321875,IRROPS
968102112,Baggage
6864248189,Seating
4644115094,IRROPS
8606467218,Seating
2051177109,IRROPS
6021210538,Seating
3220779085,Mileage Plus
9934446763,Seating
5527109730,IRROPS
5849797770,Voluntary Change
8363477446,IRROPS
9546726486,Baggage
6282997231,Seating
9836085220,Booking
6654760219,Post-Flight
4113280078,Baggage
3285607977,IRROPS
6840170663,IRROPS
9670583168,Mileage Plus
1564809330,Products and Services
3640259745,Voluntary Change
9195239442,IRROPS
218335630,Seating
9131940627,IRROPS
6089489919,Digital Support
7507631288,IRROPS
592955043,IRROPS
2426637515,Voluntary Change
4991183850,Post-Flight
8534184767,Voluntary Change
574348969,IRROPS
2790573360,Communications
2189140728,Checkout
3891594553,Booking
4353997539,Voluntary Change
961726600,Mileage Plus
9619007813,Booking
5938263480,IRROPS
429998652,Voluntary Change
7987813144,IRROPS
6954469814,IRROPS
872030652,Products and Services
8412955884,Seating
1147879530,Baggage
1580051014,Products and Services
8791330666,Products and Services
8893219687,Booking
8572313115,Checkout
9406572379,IRROPS
6688962250,IRROPS
1293664532,Post-Flight
4185049856,Voluntary Cancel
1616155234,Baggage
2232994323,Communications
1583082250,IRROPS
6756809371,IRROPS
4699444538,Seating
2279699024,Voluntary Change
9246817267,Communications
7674514403,Mileage Plus
2266237361,Other Topics
3683217977,Voluntary Change
8009639307,Seating
6189888659,Baggage
6390618062,Communications
5872791517,Mileage Plus
9729512577,IRROPS
9246751205,Mileage Plus
3531848550,Voluntary Change
6310167018,IRROPS
9135736861,IRROPS
8892983496,Seating
3682865406,Seating
5860316204,Communications
9490780301,Communications
1025650130,IRROPS
4059482140,Seating
406357834,Digital Support
4319689318,IRROPS
1249550864,Booking
7449414771,IRROPS
3203521984,Post-Flight
6708500846,Mileage Plus
9090261067,Post-Flight
4012882760,Post-Flight
1302502001,Voluntary Change
6366621538,IRROPS
6134042049,Post-Flight
7864645596,IRROPS
5249618761,Seating
9915471026,Post-Flight
1484516201,Products and Services
3287979687,Voluntary Change
1467348613,Voluntary Change
3927570013,IRROPS
6984771911,IRROPS
2920874234,IRROPS
1065311224,Seating
6027246246,IRROPS
1231984071,Seating
3034424216,Checkout
1377557597,IRROPS
2653955274,IRROPS
2383960572,IRROPS
6869722035,Voluntary Change
7199721417,IRROPS
4513334567,Post-Flight
2281153575,IRROPS
8606583558,Seating
3692386612,Communications
4042903524,Post-Flight
1886775836,IRROPS
1950852772,IRROPS
5483164970,Seating
9845846054,Mileage Plus
4795432962,IRROPS
1510532228,Communications
1389526502,Seating
8916609867,Voluntary Change
953759226,Voluntary Change
830328609,Other Topics
5857290146,Products and Services
3216023143,IRROPS
2056513747,Voluntary Change
6633233042,Voluntary Change
724895266,Voluntary Change
8118671793,IRROPS
8515677745,Mileage Plus
8119269089,Baggage
8211426963,IRROPS
9393669454,ETC
9441514277,IRROPS
3555428961,Checkout
1695762729,Seating
4523213892,IRROPS
2604986375,IRROPS
4994913860,Post-Flight
3342883835,Seating
9920616161,Mileage Plus
6733208491,Voluntary Change
738971082,Disability
162973120,IRROPS
1005580351,Voluntary Change
4047661469,Baggage
5447152077,Seating
1734626105,Mileage Plus
3510318335,Seating
7265346726,Voluntary Change
1212965881,Seating
760603506,Booking
4360469106,Voluntary Change
6139708046,Voluntary Change
6946291166,IRROPS
7739221760,Upgrade
6079274349,Booking
7164170685,Booking
2913582192,Seating
6779251293,IRROPS
8190022515,IRROPS
2128478362,Mileage Plus
5848834606,Voluntary Change
6018210374,Mileage Plus
1817845781,Mileage Plus
2045767576,Baggage
5353717501,Seating
9892967085,Voluntary Change
7817781314,Voluntary Change
8716765404,Disability
7108706191,Mileage Plus
8476900937,Communications
7231246487,Voluntary Change
6829461931,Voluntary Change
9988107137,Seating
133611312,Post-Flight
1310382626,Baggage
9148014422,Communications
6357414221,Post-Flight
3176013997,IRROPS
8322347597,Checkout
8425211956,Booking
5283844096,Voluntary Change
1784786569,IRROPS
4775998156,IRROPS
2586804377,IRROPS
5189576549,Voluntary Cancel
8368658901,Voluntary Change
9496118807,Seating
9179329645,Voluntary Change
2072653927,Mileage Plus
4379964689,IRROPS
3879485868,ETC
6146725286,Checkout
9581439572,Mileage Plus
9877042682,IRROPS
3200689474,Booking
6599511981,IRROPS
8449835365,Post-Flight
7335523074,Mileage Plus
3467582811,Voluntary Change
4138036359,IRROPS
4219533519,IRROPS
5753272423,IRROPS
9075010288,Voluntary Change
5937955822,IRROPS
418304252,Schedule Change
3306365943,Voluntary Change
8869096799,Baggage
724871510,Booking
1917953233,Mileage Plus
5289429849,Voluntary Change
4868544976,IRROPS
8679646792,Communications
7549749794,Voluntary Change
855650696,IRROPS
6696127739,Post-Flight
1404586367,Voluntary Change
445738792,IRROPS
9164455483,Voluntary Change
8823744873,Voluntary Cancel
4896313351,Seating
8510278478,IRROPS
2239930048,IRROPS
1792475861,Voluntary Change
9237181402,Voluntary Change
2503432150,Voluntary Change
6494087287,Mileage Plus
2967096639,IRROPS
4520080246,Mileage Plus
2538191713,IRROPS
4779181726,Baggage
1090254040,Seating
4594017761,IRROPS
3150884096,Seating
7460848819,Post-Flight
100880590,Post-Flight
6060531973,IRROPS
4256245733,Voluntary Change
9409709232,Communications
9541959228,Upgrade
5575348334,Communications
4858569382,IRROPS
8985614139,Seating
7486245118,Mileage Plus
9359591735,Communications
1473941178,IRROPS
8298659383,IRROPS
852404987,Voluntary Change
7859149989,Mileage Plus
791638196,Communications
1849792022,Voluntary Change
3415734535,Checkout
2273688468,IRROPS
6868117870,Mileage Plus
2510748840,IRROPS
17006331,IRROPS
9821629037,Voluntary Change
4722224551,IRROPS
8260627195,IRROPS
4584630438,IRROPS
7494109983,Voluntary Change
4741183571,IRROPS
9174314042,IRROPS
5254389798,IRROPS
2356033980,Seating
5534523330,IRROPS
3031037448,Seating
9026585634,IRROPS
3664754711,Communications
2732271702,Mileage Plus
9398735704,IRROPS
7156637725,Voluntary Change
6119748258,IRROPS
785934946,Checkout
5811993285,Products and Services
9014751586,Booking
7660646598,Upgrade
4125023717,Disability
2900540922,IRROPS
5622403198,Voluntary Cancel
6916515000,Communications
5761354019,Mileage Plus
5080916925,Seating
8734793777,Upgrade
1134270166,Voluntary Change
3163218584,Voluntary Change
364493025,Voluntary Change
1846300588,IRROPS
8721946843,IRROPS
5453902619,Upgrade
1234222476,IRROPS
7937134532,Seating
1122319564,IRROPS
3474100314,Products and Services
1058739709,Seating
5037886569,Voluntary Change
9600476521,IRROPS
7401981976,Post-Flight
4767069617,IRROPS
794248561,Upgrade
438865215,Mileage Plus
2934918778,IRROPS
4172025376,Communications
5287905846,Upgrade
7820237464,Voluntary Change
1724308323,Mileage Plus
2108071667,Communications
5998042331,Baggage
1932304977,Voluntary Change
5119585125,IRROPS
2677872099,Voluntary Change
6254412855,Seating
4640112728,Seating
6412050190,Seating
2997283971,IRROPS
138094303,Upgrade
5728893450,Mileage Plus
7872435737,Voluntary Change
2596807048,Booking
9892989431,IRROPS
8707808516,Voluntary Change
2242508310,IRROPS
3889742626,Voluntary Change
9540275170,Baggage
4566638024,Voluntary Change
7727828751,Mileage Plus
9044001411,IRROPS
3534147803,IRROPS
2774032571,Checkout
4117315652,Voluntary Change
3041587687,Communications
7712675827,Voluntary Change
1469764694,Baggage
125050049,Voluntary Change
5971652771,Voluntary Change
2973958034,IRROPS
65135517,Communications
3735414633,IRROPS
7531983330,Voluntary Change
9131279067,IRROPS
6600988191,Communications
9963117253,Disability
5351627440,Traveler Updates
6461347149,Communications
3421056166,Mileage Plus
9792351342,Voluntary Change
4954644191,Seating
5108201224,Mileage Plus
7397904094,IRROPS
4775099311,ETC
4743584426,Booking
4071818554,Voluntary Change
218453293,Seating
9631924564,Seating
6727329209,Voluntary Cancel
5710987761,Seating
7378722754,Booking
3268044696,Communications
4999158544,Mileage Plus
2496649295,Voluntary Change
9923545453,Voluntary Change
4924099976,Mileage Plus
8158581879,Seating
5663092833,Seating
9325362801,Disability
8321853141,Seating
3301180326,Mileage Plus
1524942765,Voluntary Change
484330843,IRROPS
5946618099,Seating
8684125555,Voluntary Change
2374671023,IRROPS
6435528029,Mileage Plus
8139859264,IRROPS
3585139278,Booking
8587401420,Seating
2287522902,Baggage
5410143836,IRROPS
4181749644,IRROPS
8653407982,Post-Flight
6757083205,Voluntary Change
4441731289,IRROPS
3525167235,IRROPS
8762782600,Traveler Updates
2151613952,IRROPS
4308465728,Voluntary Change
1352375089,Voluntary Change
1394704622,Post-Flight
7591577836,Other Topics
5518317029,Seating
2801842921,Voluntary Change
9843568008,Upgrade
8246266657,Upgrade
6277756578,Seating
3112295911,IRROPS
3279450745,ETC
2672582330,Voluntary Change
6738448777,IRROPS
9559864075,Traveler Updates
5225520197,Seating
5813932751,Seating
1135413584,IRROPS
2990062185,Post-Flight
3315163823,Voluntary Change
3625830946,Voluntary Change
6583841480,Checkout
231206584,Booking
9913226567,Products and Services
8464525866,Voluntary Change
8306164374,Post-Flight
6981133848,IRROPS
8272040226,IRROPS
1963398473,IRROPS
4847824486,IRROPS
9926978901,Upgrade
4209802355,Voluntary Change
4831079890,Seating
9930517621,Voluntary Change
9555686068,IRROPS
408741534,Check-In
3935282119,Voluntary Change
6093297581,Voluntary Change
3258412529,IRROPS
8257674215,Check-In
4276537344,Upgrade
5256393433,Products and Services
3706648391,Seating
5724048740,Upgrade
8645880024,Voluntary Cancel
9555135599,Seating
2377276870,Seating
9486824790,Voluntary Change
948809622,IRROPS
1646252302,Voluntary Cancel
4773119318,IRROPS
2682727497,Digital Support
2326921352,Mileage Plus
4684649667,IRROPS
1793097168,Mileage Plus
2888377826,Other Topics
1843881068,Post-Flight
3428894343,Voluntary Change
4694748271,Check-In
1432514544,Communications
4361168479,Seating
6236039143,Mileage Plus
3131980194,Post-Flight
4873096802,Check-In
3307793109,Voluntary Change
9116663272,Voluntary Change
8721910411,Voluntary Change
4421218113,IRROPS
7588095367,Digital Support
3593593978,IRROPS
237171165,IRROPS
1369622152,Voluntary Change
9037383820,Mileage Plus
4403899528,Seating
6183190160,Mileage Plus
2867569569,Post-Flight
9684877608,Mileage Plus
2171757480,IRROPS
872932355,Products and Services
9159246544,IRROPS
5702587536,IRROPS
3312978132,Voluntary Change
6797864035,Voluntary Change
4177730140,Upgrade
2168318934,Products and Services
5261015639,Mileage Plus
3316817942,Voluntary Change
1387545733,IRROPS
8854315062,IRROPS
476570924,IRROPS
3420870280,Voluntary Change
5150994726,Baggage
4709736553,Traveler Updates
4299294752,Voluntary Cancel
5502219520,Products and Services
1253529656,Post-Flight
1660751119,IRROPS
2734614689,Voluntary Change
2287634140,Booking
5243347283,IRROPS
4028759012,Voluntary Change
907392642,IRROPS
8810112792,Booking
1578646310,Products and Services
7527205677,Products and Services
8732316889,Voluntary Change
7517433899,IRROPS
4789765138,IRROPS
1181706936,IRROPS
3375771766,Voluntary Change
7749528114,IRROPS
6877015579,Mileage Plus
9784145762,Seating
5214853633,Baggage
6403025791,Communications
365924231,Seating
8872132984,Communications
1390125652,IRROPS
7308263792,IRROPS
1860322636,Seating
8706750221,IRROPS
2965143507,Post-Flight
1006251441,IRROPS
7504858813,Mileage Plus
4979000434,Seating
2228521729,Seating
1692882947,Seating
1000675684,IRROPS
238056221,Seating
2153010978,Baggage
9104522533,Products and Services
3524876305,Traveler Updates
1889927840,IRROPS
2813711635,IRROPS
7611714634,Seating
1563469674,Seating
270455655,Check-In
6129754503,Post-Flight
8473543788,IRROPS
548606995,IRROPS
5488227719,Seating
4492655314,Voluntary Change
5614133616,IRROPS
2137969126,Voluntary Change
960843176,Voluntary Change
9574419862,Voluntary Change
6068885151,Post-Flight
8432665704,Check-In
1015236603,IRROPS
9998131359,Communications
5927188189,Seating
7661530245,Seating
1185840642,Seating
2011682152,IRROPS
972503728,Seating
1679781205,Communications
4943415113,Post-Flight
7405329045,Post-Flight
8340873765,Voluntary Change
6545645390,Voluntary Change
5844269079,IRROPS
1063928034,Other Topics
1130267560,Voluntary Change
961708367,Post-Flight
6407510831,Checkout
370375423,Upgrade
6409105266,IRROPS
9037259947,Other Topics
1087953807,Seating
908004738,Mileage Plus
4956477130,IRROPS
3718618066,Post-Flight
9674677882,IRROPS
1917313995,Voluntary Change
9280130727,Schedule Change
3789111347,Products and Services
4917133289,Voluntary Change
6353269566,Communications
4092952608,IRROPS
5303217740,Communications
8415330213,IRROPS
5039658864,IRROPS
1989394832,Voluntary Change
7724088543,IRROPS
3269110497,Baggage
283835125,Mileage Plus
876413961,Seating
105184064,Mileage Plus
2874492639,Mileage Plus
3373978408,Other Topics
5259533028,IRROPS
8571950963,IRROPS
8943400995,Seating
1574303140,Post-Flight
3304957347,Baggage
6857722462,Voluntary Change
2558051046,Seating
6170647759,Disability
1809787134,Seating
6089675005,Voluntary Change
5483142639,Seating
9615007058,IRROPS
9410599884,Seating
9991145528,Voluntary Change
6928543760,Seating
5473123816,Seating
7494990664,Communications
6301068830,Voluntary Change
3127838135,Seating
4553598076,Communications
5635495390,IRROPS
7416135645,Communications
1867995361,Seating
2487306900,
6249915553,Booking
4353080591,IRROPS
4067941509,Seating
6944142256,Voluntary Change
4958627417,Voluntary Change
7139020771,IRROPS
424198827,Communications
378199953,Check-In
8244974547,Baggage
3837477473,Voluntary Change
167694824,IRROPS
1828280456,Seating
7571447837,Voluntary Cancel
7514104372,IRROPS
1157795433,Upgrade
6162776740,IRROPS
7073555653,Seating
413451422,Voluntary Change
4504326801,Other Topics
2202598073,Voluntary Change
7605164496,Check-In
7114476142,IRROPS
7987701443,Schedule Change
6845221656,Upgrade
2311804820,IRROPS
2082413624,Booking
8310677067,IRROPS
2342088740,Seating
7976905165,Checkout
5825107679,Mileage Plus
3127905984,IRROPS
4835498433,IRROPS
7769172683,IRROPS
5969976845,Voluntary Change
6630266967,IRROPS
8968632843,Baggage
8821339042,IRROPS
1639799780,Booking
2839659457,Seating
6985341876,IRROPS
2664339313,Baggage
4030995787,IRROPS
3848648319,Booking
9944390202,IRROPS
7082620780,Seating
5464865848,IRROPS
1874745943,Communications
1051839507,Traveler Updates
1908507333,IRROPS
352431206,IRROPS
38433817,IRROPS
1963688464,Voluntary Change
6672338952,Voluntary Change
8537943181,Mileage Plus
627985545,IRROPS
4604647258,Seating
9880976712,Booking
6682746094,IRROPS
1857188106,IRROPS
543680662,Booking
6823226729,Seating
7168541066,Seating
2227510663,IRROPS
4137405892,Voluntary Change
7743875943,Checkout
6546790519,IRROPS
7942821608,Post-Flight
3439096519,Products and Services
1706397849,Baggage
286014023,Post-Flight
2596498897,IRROPS
6898798450,IRROPS
9312334459,Mileage Plus
7854585207,Booking
4803939277,IRROPS
6090451991,Post-Flight
3415137325,Mileage Plus
4745750277,Mileage Plus
9013455332,Seating
4084595488,Voluntary Change
6062587828,Seating
7967750595,Communications
9917676923,Voluntary Change
4651234130,Products and Services
3633394414,Voluntary Change
8834171277,Mileage Plus
9583887941,Products and Services
1342723003,Post-Flight
6286430133,Products and Services
9034349963,Seating
9198802685,Traveler Updates
2704842869,Checkout
555651230,Post-Flight
6972561072,Voluntary Change
26323279,Upgrade
1138674265,Booking
9385314050,Voluntary Change
8343438732,IRROPS
7181613792,Products and Services
78747426,Schedule Change
6625605108,IRROPS
4786127915,Upgrade
3437363536,Checkout
5717314535,Baggage
7860945370,IRROPS
5015884195,Voluntary Change
5234346910,ETC
6935141924,Seating
9208371812,Check-In
3970865646,Seating
3540485890,Mileage Plus
6612032868,IRROPS
8788081120,Products and Services
6139113633,Communications
5566004829,Products and Services
7264422195,Baggage
